scenario,seed,intersection_id,origin_time_seconds,target_time_seconds,split,horizon_minutes,model,actual_queue_length,predicted_queue_length
incident,42,772249131,3180,3480,test,5,persistence,0.0,0.0
incident,42,772249131,3240,3540,test,5,persistence,0.0,0.0
incident,42,772249131,3300,3600,test,5,persistence,0.0,0.0
incident,42,GS_772276149,2640,2940,test,5,persistence,1.0166666666666666,2.283333333333333
incident,42,GS_772276149,2700,3000,test,5,persistence,1.4666666666666666,0.0
incident,42,GS_772276149,2760,3060,test,5,persistence,0.0,0.0
incident,42,GS_772276149,2820,3120,test,5,persistence,0.0,0.0
incident,42,GS_772276149,2880,3180,test,5,persistence,0.2333333333333333,0.8666666666666667
incident,42,GS_772276149,2940,3240,test,5,persistence,0.2333333333333333,1.0166666666666666
incident,42,GS_772276149,3000,3300,test,5,persistence,0.4166666666666667,1.4666666666666666
incident,42,GS_772276149,3060,3360,test,5,persistence,0.4,0.0
incident,42,GS_772276149,3120,3420,test,5,persistence,0.7166666666666667,0.0
incident,42,GS_772276149,3180,3480,test,5,persistence,0.4,0.2333333333333333
incident,42,GS_772276149,3240,3540,test,5,persistence,1.8,0.2333333333333333
incident,42,GS_772276149,3300,3600,test,5,persistence,0.5,0.4166666666666667
incident,42,cluster_367567689_6510829338,2640,2940,test,5,persistence,0.0666666666666666,0.0
incident,42,cluster_367567689_6510829338,2700,3000,test,5,persistence,0.85,0.0
incident,42,cluster_367567689_6510829338,2760,3060,test,5,persistence,0.5166666666666667,0.0
incident,42,cluster_367567689_6510829338,2820,3120,test,5,persistence,0.45,0.8333333333333334
incident,42,cluster_367567689_6510829338,2880,3180,test,5,persistence,1.3666666666666667,2.3833333333333333
incident,42,cluster_367567689_6510829338,2940,3240,test,5,persistence,0.2833333333333333,0.0666666666666666
incident,42,cluster_367567689_6510829338,3000,3300,test,5,persistence,0.0,0.85
incident,42,cluster_367567689_6510829338,3060,3360,test,5,persistence,0.8,0.5166666666666667
incident,42,cluster_367567689_6510829338,3120,3420,test,5,persistence,1.1833333333333331,0.45
incident,42,cluster_367567689_6510829338,3180,3480,test,5,persistence,0.1166666666666666,1.3666666666666667
incident,42,cluster_367567689_6510829338,3240,3540,test,5,persistence,0.5,0.2833333333333333
incident,42,cluster_367567689_6510829338,3300,3600,test,5,persistence,1.1833333333333331,0.0
incident,42,cluster_368825355_772192674_9246233634,2640,2940,test,5,persistence,0.7,1.5333333333333334
incident,42,cluster_368825355_772192674_9246233634,2700,3000,test,5,persistence,2.333333333333333,1.9333333333333331
incident,42,cluster_368825355_772192674_9246233634,2760,3060,test,5,persistence,1.65,0.4166666666666667
incident,42,cluster_368825355_772192674_9246233634,2820,3120,test,5,persistence,0.4166666666666667,0.95
incident,42,cluster_368825355_772192674_9246233634,2880,3180,test,5,persistence,0.7166666666666667,0.7666666666666667
incident,42,cluster_368825355_772192674_9246233634,2940,3240,test,5,persistence,0.5833333333333334,0.7
incident,42,cluster_368825355_772192674_9246233634,3000,3300,test,5,persistence,0.4666666666666667,2.333333333333333
incident,42,cluster_368825355_772192674_9246233634,3060,3360,test,5,persistence,0.5833333333333334,1.65
incident,42,cluster_368825355_772192674_9246233634,3120,3420,test,5,persistence,0.5666666666666667,0.4166666666666667
incident,42,cluster_368825355_772192674_9246233634,3180,3480,test,5,persistence,0.0833333333333333,0.7166666666666667
incident,42,cluster_368825355_772192674_9246233634,3240,3540,test,5,persistence,1.9333333333333331,0.5833333333333334
incident,42,cluster_368825355_772192674_9246233634,3300,3600,test,5,persistence,1.7333333333333334,0.4666666666666667
incident,42,cluster_370330726_6544892748_772027151,2640,2940,test,5,persistence,0.3,0.3166666666666666
incident,42,cluster_370330726_6544892748_772027151,2700,3000,test,5,persistence,0.0,0.0
incident,42,cluster_370330726_6544892748_772027151,2760,3060,test,5,persistence,0.0,0.1666666666666666
incident,42,cluster_370330726_6544892748_772027151,2820,3120,test,5,persistence,0.2666666666666666,0.2833333333333333
incident,42,cluster_370330726_6544892748_772027151,2880,3180,test,5,persistence,0.25,0.25
incident,42,cluster_370330726_6544892748_772027151,2940,3240,test,5,persistence,0.8666666666666667,0.3
incident,42,cluster_370330726_6544892748_772027151,3000,3300,test,5,persistence,0.5166666666666667,0.0
incident,42,cluster_370330726_6544892748_772027151,3060,3360,test,5,persistence,0.0,0.0
incident,42,cluster_370330726_6544892748_772027151,3120,3420,test,5,persistence,0.0,0.2666666666666666
incident,42,cluster_370330726_6544892748_772027151,3180,3480,test,5,persistence,0.0,0.25
incident,42,cluster_370330726_6544892748_772027151,3240,3540,test,5,persistence,0.0,0.8666666666666667
incident,42,cluster_370330726_6544892748_772027151,3300,3600,test,5,persistence,0.0,0.5166666666666667
incident,42,cluster_482350926_6510829336_772206492,2640,2940,test,5,persistence,1.75,0.9166666666666666
incident,42,cluster_482350926_6510829336_772206492,2700,3000,test,5,persistence,0.6,1.4833333333333334
incident,42,cluster_482350926_6510829336_772206492,2760,3060,test,5,persistence,2.1,1.5166666666666666
incident,42,cluster_482350926_6510829336_772206492,2820,3120,test,5,persistence,1.9666666666666663,0.4833333333333333
incident,42,cluster_482350926_6510829336_772206492,2880,3180,test,5,persistence,1.2333333333333334,0.25
incident,42,cluster_482350926_6510829336_772206492,2940,3240,test,5,persistence,0.8166666666666667,1.75
incident,42,cluster_482350926_6510829336_772206492,3000,3300,test,5,persistence,1.1666666666666667,0.6
incident,42,cluster_482350926_6510829336_772206492,3060,3360,test,5,persistence,0.9666666666666668,2.1
incident,42,cluster_482350926_6510829336_772206492,3120,3420,test,5,persistence,0.65,1.9666666666666663
incident,42,cluster_482350926_6510829336_772206492,3180,3480,test,5,persistence,1.7166666666666666,1.2333333333333334
incident,42,cluster_482350926_6510829336_772206492,3240,3540,test,5,persistence,0.2,0.8166666666666667
incident,42,cluster_482350926_6510829336_772206492,3300,3600,test,5,persistence,1.0666666666666669,1.1666666666666667
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,2940,test,5,persistence,0.6666666666666666,0.7
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3000,test,5,persistence,0.9666666666666668,1.5166666666666666
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2760,3060,test,5,persistence,2.9833333333333334,0.05
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2820,3120,test,5,persistence,0.8166666666666667,0.4
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2880,3180,test,5,persistence,0.2,0.9166666666666666
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2940,3240,test,5,persistence,0.25,0.6666666666666666
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3000,3300,test,5,persistence,1.0166666666666666,0.9666666666666668
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3060,3360,test,5,persistence,0.7166666666666667,2.9833333333333334
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3120,3420,test,5,persistence,0.3,0.8166666666666667
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3180,3480,test,5,persistence,0.3,0.2
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3240,3540,test,5,persistence,0.75,0.25
incident,42,cluster_4961905688_6510829310_771983339_772054674_#2more,3300,3600,test,5,persistence,0.0,1.0166666666666666
incident,42,cluster_6510829335_772038986,2640,2940,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2700,3000,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2760,3060,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2820,3120,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,2880,3180,test,5,persistence,0.0333333333333333,0.0
incident,42,cluster_6510829335_772038986,2940,3240,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,3000,3300,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,3060,3360,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,3120,3420,test,5,persistence,0.0,0.0
incident,42,cluster_6510829335_772038986,3180,3480,test,5,persistence,0.0,0.0333333333333333
incident,42,cluster_6510829335_772038986,3240,3540,test,5,persistence,0.0333333333333333,0.0
incident,42,cluster_6510829335_772038986,3300,3600,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2640,2940,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2700,3000,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2760,3060,test,5,persistence,0.0166666666666666,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2820,3120,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2880,3180,test,5,persistence,0.0166666666666666,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,2940,3240,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,3000,3300,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,3060,3360,test,5,persistence,0.0833333333333333,0.0166666666666666
incident,42,cluster_771987417_772142429_772237953_8821814562,3120,3420,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,3180,3480,test,5,persistence,0.0,0.0166666666666666
incident,42,cluster_771987417_772142429_772237953_8821814562,3240,3540,test,5,persistence,0.0,0.0
incident,42,cluster_771987417_772142429_772237953_8821814562,3300,3600,test,5,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2640,2940,test,5,persistence,0.0,0.5
incident,42,cluster_772070536_772172281,2700,3000,test,5,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,2760,3060,test,5,persistence,0.2833333333333333,0.1
incident,42,cluster_772070536_772172281,2820,3120,test,5,persistence,0.0,0.5
incident,42,cluster_772070536_772172281,2880,3180,test,5,persistence,0.0,0.3
incident,42,cluster_772070536_772172281,2940,3240,test,5,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,3000,3300,test,5,persistence,0.0,0.0
incident,42,cluster_772070536_772172281,3060,3360,test,5,persistence,0.0,0.2833333333333333
incident,42,cluster_772070536_772172281,3120,3420,test,5,persistence,0.75,0.0
incident,42,cluster_772070536_772172281,3180,3480,test,5,persistence,0.2,0.0
incident,42,cluster_772070536_772172281,3240,3540,test,5,persistence,0.5,0.0
incident,42,cluster_772070536_772172281,3300,3600,test,5,persistence,0.0,0.0
incident,42,cluster_772156519_772183645,2640,2940,test,5,persistence,0.0,0.2
incident,42,cluster_772156519_772183645,2700,3000,test,5,persistence,0.3833333333333333,1.3
incident,42,cluster_772156519_772183645,2760,3060,test,5,persistence,0.0,0.0166666666666666
incident,42,cluster_772156519_772183645,2820,3120,test,5,persistence,0.0,0.1
incident,42,cluster_772156519_772183645,2880,3180,test,5,persistence,0.5666666666666667,0.7333333333333333
incident,42,cluster_772156519_772183645,2940,3240,test,5,persistence,1.0833333333333333,0.0
incident,42,cluster_772156519_772183645,3000,3300,test,5,persistence,0.2333333333333333,0.3833333333333333
incident,42,cluster_772156519_772183645,3060,3360,test,5,persistence,1.0333333333333334,0.0
incident,42,cluster_772156519_772183645,3120,3420,test,5,persistence,0.1833333333333333,0.0
incident,42,cluster_772156519_772183645,3180,3480,test,5,persistence,0.0,0.5666666666666667
incident,42,cluster_772156519_772183645,3240,3540,test,5,persistence,0.0,1.0833333333333333
incident,42,cluster_772156519_772183645,3300,3600,test,5,persistence,1.6166666666666667,0.2333333333333333
incident,42,joinedS_3841825190_cluster_367567700_772275036,2640,2940,test,5,persistence,0.5,0.0
incident,42,joinedS_3841825190_cluster_367567700_772275036,2700,3000,test,5,persistence,0.0833333333333333,0.3166666666666666
incident,42,joinedS_3841825190_cluster_367567700_772275036,2760,3060,test,5,persistence,4.35,0.6166666666666667
incident,42,joinedS_3841825190_cluster_367567700_772275036,2820,3120,test,5,persistence,1.0,0.15
incident,42,joinedS_3841825190_cluster_367567700_772275036,2880,3180,test,5,persistence,0.85,1.8833333333333333
incident,42,joinedS_3841825190_cluster_367567700_772275036,2940,3240,test,5,persistence,0.7666666666666667,0.5
incident,42,joinedS_3841825190_cluster_367567700_772275036,3000,3300,test,5,persistence,0.1166666666666666,0.0833333333333333
incident,42,joinedS_3841825190_cluster_367567700_772275036,3060,3360,test,5,persistence,0.5,4.35
incident,42,joinedS_3841825190_cluster_367567700_772275036,3120,3420,test,5,persistence,1.7666666666666666,1.0
incident,42,joinedS_3841825190_cluster_367567700_772275036,3180,3480,test,5,persistence,0.5,0.85
incident,42,joinedS_3841825190_cluster_367567700_772275036,3240,3540,test,5,persistence,0.1166666666666666,0.7666666666666667
incident,42,joinedS_3841825190_cluster_367567700_772275036,3300,3600,test,5,persistence,0.9,0.1166666666666666
incident,43,6510829334,2640,2940,test,5,persistence,0.0166666666666666,0.0
incident,43,6510829334,2700,3000,test,5,persistence,0.0666666666666666,0.0
incident,43,6510829334,2760,3060,test,5,persistence,0.0166666666666666,0.0
incident,43,6510829334,2820,3120,test,5,persistence,0.0,0.0
incident,43,6510829334,2880,3180,test,5,persistence,0.0,0.1
incident,43,6510829334,2940,3240,test,5,persistence,0.0,0.0166666666666666
incident,43,6510829334,3000,3300,test,5,persistence,0.0,0.0666666666666666
incident,43,6510829334,3060,3360,test,5,persistence,0.05,0.0166666666666666
incident,43,6510829334,3120,3420,test,5,persistence,0.0,0.0
incident,43,6510829334,3180,3480,test,5,persistence,0.0,0.0
incident,43,6510829334,3240,3540,test,5,persistence,0.1166666666666666,0.0
incident,43,6510829334,3300,3600,test,5,persistence,0.0,0.0
incident,43,772009950,2640,2940,test,5,persistence,0.0,0.0
incident,43,772009950,2700,3000,test,5,persistence,0.0,0.0
incident,43,772009950,2760,3060,test,5,persistence,0.0,0.0
incident,43,772009950,2820,3120,test,5,persistence,0.0,0.0
incident,43,772009950,2880,3180,test,5,persistence,0.0,0.0
incident,43,772009950,2940,3240,test,5,persistence,0.0,0.0
incident,43,772009950,3000,3300,test,5,persistence,0.0,0.0
incident,43,772009950,3060,3360,test,5,persistence,0.0,0.0
incident,43,772009950,3120,3420,test,5,persistence,0.0,0.0
incident,43,772009950,3180,3480,test,5,persistence,0.0,0.0
incident,43,772009950,3240,3540,test,5,persistence,0.0,0.0
incident,43,772009950,3300,3600,test,5,persistence,0.0,0.0
incident,43,772249131,2640,2940,test,5,persistence,0.0,0.0
incident,43,772249131,2700,3000,test,5,persistence,0.0,0.0
incident,43,772249131,2760,3060,test,5,persistence,0.0,0.0
incident,43,772249131,2820,3120,test,5,persistence,0.0,0.0
incident,43,772249131,2880,3180,test,5,persistence,0.0,0.0
incident,43,772249131,2940,3240,test,5,persistence,0.0,0.0
incident,43,772249131,3000,3300,test,5,persistence,0.0,0.0
incident,43,772249131,3060,3360,test,5,persistence,0.0,0.0
incident,43,772249131,3120,3420,test,5,persistence,0.0,0.0
incident,43,772249131,3180,3480,test,5,persistence,0.0,0.0
incident,43,772249131,3240,3540,test,5,persistence,0.0,0.0
incident,43,772249131,3300,3600,test,5,persistence,0.0,0.0
incident,43,GS_772276149,2640,2940,test,5,persistence,0.0,1.0
incident,43,GS_772276149,2700,3000,test,5,persistence,0.1833333333333333,0.8666666666666667
incident,43,GS_772276149,2760,3060,test,5,persistence,0.9333333333333332,0.0
incident,43,GS_772276149,2820,3120,test,5,persistence,0.1,0.6166666666666667
incident,43,GS_772276149,2880,3180,test,5,persistence,0.8833333333333333,1.4
incident,43,GS_772276149,2940,3240,test,5,persistence,0.45,0.0
incident,43,GS_772276149,3000,3300,test,5,persistence,0.0,0.1833333333333333
incident,43,GS_772276149,3060,3360,test,5,persistence,0.2333333333333333,0.9333333333333332
incident,43,GS_772276149,3120,3420,test,5,persistence,1.9333333333333331,0.1
incident,43,GS_772276149,3180,3480,test,5,persistence,0.0166666666666666,0.8833333333333333
incident,43,GS_772276149,3240,3540,test,5,persistence,1.1666666666666667,0.45
incident,43,GS_772276149,3300,3600,test,5,persistence,0.75,0.0
incident,43,cluster_367567689_6510829338,2640,2940,test,5,persistence,0.7,1.25
incident,43,cluster_367567689_6510829338,2700,3000,test,5,persistence,2.566666666666667,0.25
incident,43,cluster_367567689_6510829338,2760,3060,test,5,persistence,1.4333333333333331,0.5166666666666667
incident,43,cluster_367567689_6510829338,2820,3120,test,5,persistence,0.0833333333333333,1.1833333333333331
incident,43,cluster_367567689_6510829338,2880,3180,test,5,persistence,0.0833333333333333,0.3
incident,43,cluster_367567689_6510829338,2940,3240,test,5,persistence,0.8166666666666667,0.7
incident,43,cluster_367567689_6510829338,3000,3300,test,5,persistence,0.3333333333333333,2.566666666666667
incident,43,cluster_367567689_6510829338,3060,3360,test,5,persistence,0.7833333333333333,1.4333333333333331
incident,43,cluster_367567689_6510829338,3120,3420,test,5,persistence,1.75,0.0833333333333333
incident,43,cluster_367567689_6510829338,3180,3480,test,5,persistence,0.0166666666666666,0.0833333333333333
incident,43,cluster_367567689_6510829338,3240,3540,test,5,persistence,0.0,0.8166666666666667
incident,43,cluster_367567689_6510829338,3300,3600,test,5,persistence,1.7,0.3333333333333333
incident,43,cluster_368825355_772192674_9246233634,2640,2940,test,5,persistence,0.0166666666666666,0.0
incident,43,cluster_368825355_772192674_9246233634,2700,3000,test,5,persistence,0.4666666666666667,1.3666666666666667
incident,43,cluster_368825355_772192674_9246233634,2760,3060,test,5,persistence,1.5666666666666669,0.0833333333333333
incident,43,cluster_368825355_772192674_9246233634,2820,3120,test,5,persistence,0.05,1.5
incident,43,cluster_368825355_772192674_9246233634,2880,3180,test,5,persistence,0.5,2.25
incident,43,cluster_368825355_772192674_9246233634,2940,3240,test,5,persistence,1.0333333333333334,0.0166666666666666
incident,43,cluster_368825355_772192674_9246233634,3000,3300,test,5,persistence,0.6833333333333333,0.4666666666666667
incident,43,cluster_368825355_772192674_9246233634,3060,3360,test,5,persistence,2.0,1.5666666666666669
incident,43,cluster_368825355_772192674_9246233634,3120,3420,test,5,persistence,1.2,0.05
incident,43,cluster_368825355_772192674_9246233634,3180,3480,test,5,persistence,0.5166666666666667,0.5
incident,43,cluster_368825355_772192674_9246233634,3240,3540,test,5,persistence,2.0,1.0333333333333334
incident,43,cluster_368825355_772192674_9246233634,3300,3600,test,5,persistence,0.4833333333333333,0.6833333333333333
incident,43,cluster_370330726_6544892748_772027151,2640,2940,test,5,persistence,0.3666666666666666,0.0
incident,43,cluster_370330726_6544892748_772027151,2700,3000,test,5,persistence,0.0,0.0
incident,43,cluster_370330726_6544892748_772027151,2760,3060,test,5,persistence,0.0,0.5166666666666667
incident,43,cluster_370330726_6544892748_772027151,2820,3120,test,5,persistence,0.0,0.4833333333333333
incident,43,cluster_370330726_6544892748_772027151,2880,3180,test,5,persistence,0.0,0.0
incident,43,cluster_370330726_6544892748_772027151,2940,3240,test,5,persistence,0.0,0.3666666666666666
incident,43,cluster_370330726_6544892748_772027151,3000,3300,test,5,persistence,0.7,0.0
incident,43,cluster_370330726_6544892748_772027151,3060,3360,test,5,persistence,0.45,0.0
incident,43,cluster_370330726_6544892748_772027151,3120,3420,test,5,persistence,0.25,0.0
incident,43,cluster_370330726_6544892748_772027151,3180,3480,test,5,persistence,0.0,0.0
incident,43,cluster_370330726_6544892748_772027151,3240,3540,test,5,persistence,0.0,0.0
incident,43,cluster_370330726_6544892748_772027151,3300,3600,test,5,persistence,0.0,0.7
incident,43,cluster_482350926_6510829336_772206492,2640,2940,test,5,persistence,0.75,1.7833333333333334
incident,43,cluster_482350926_6510829336_772206492,2700,3000,test,5,persistence,0.45,1.3166666666666669
incident,43,cluster_482350926_6510829336_772206492,2760,3060,test,5,persistence,0.25,1.65
incident,43,cluster_482350926_6510829336_772206492,2820,3120,test,5,persistence,0.4833333333333333,0.6333333333333333
incident,43,cluster_482350926_6510829336_772206492,2880,3180,test,5,persistence,1.0333333333333334,1.7
incident,43,cluster_482350926_6510829336_772206492,2940,3240,test,5,persistence,0.5333333333333333,0.75
incident,43,cluster_482350926_6510829336_772206492,3000,3300,test,5,persistence,1.5833333333333333,0.45
incident,43,cluster_482350926_6510829336_772206492,3060,3360,test,5,persistence,1.2,0.25
incident,43,cluster_482350926_6510829336_772206492,3120,3420,test,5,persistence,0.4833333333333333,0.4833333333333333
incident,43,cluster_482350926_6510829336_772206492,3180,3480,test,5,persistence,0.4666666666666667,1.0333333333333334
incident,43,cluster_482350926_6510829336_772206492,3240,3540,test,5,persistence,0.35,0.5333333333333333
incident,43,cluster_482350926_6510829336_772206492,3300,3600,test,5,persistence,0.5166666666666667,1.5833333333333333
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,2940,test,5,persistence,0.5,1.5166666666666666
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3000,test,5,persistence,0.7666666666666667,0.6166666666666667
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2760,3060,test,5,persistence,0.6166666666666667,0.4333333333333333
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2820,3120,test,5,persistence,0.95,0.7
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2880,3180,test,5,persistence,1.0833333333333333,0.5
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,2940,3240,test,5,persistence,1.15,0.5
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3000,3300,test,5,persistence,0.6333333333333333,0.7666666666666667
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3060,3360,test,5,persistence,0.9833333333333332,0.6166666666666667
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3120,3420,test,5,persistence,0.3833333333333333,0.95
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3180,3480,test,5,persistence,0.4833333333333333,1.0833333333333333
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3240,3540,test,5,persistence,0.5,1.15
incident,43,cluster_4961905688_6510829310_771983339_772054674_#2more,3300,3600,test,5,persistence,0.25,0.6333333333333333
incident,43,cluster_6510829335_772038986,2640,2940,test,5,persistence,0.0,0.0
incident,43,cluster_6510829335_772038986,2700,3000,test,5,persistence,0.0,0.0
incident,43,cluster_6510829335_772038986,2760,3060,test,5,persistence,0.1,0.0
incident,43,cluster_6510829335_772038986,2820,3120,test,5,persistence,0.0166666666666666,0.0666666666666666
incident,43,cluster_6510829335_772038986,2880,3180,test,5,persistence,0.0,0.0
incident,43,cluster_6510829335_772038986,2940,3240,test,5,persistence,0.0,0.0
incident,43,cluster_6510829335_772038986,3000,3300,test,5,persistence,0.0,0.0
incident,43,cluster_6510829335_772038986,3060,3360,test,5,persistence,0.0,0.1
incident,43,cluster_6510829335_772038986,3120,3420,test,5,persistence,0.0666666666666666,0.0166666666666666
incident,43,cluster_6510829335_772038986,3180,3480,test,5,persistence,0.0,0.0
incident,43,cluster_6510829335_772038986,3240,3540,test,5,persistence,0.1666666666666666,0.0
incident,43,cluster_6510829335_772038986,3300,3600,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,2640,2940,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,2700,3000,test,5,persistence,0.1,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,2760,3060,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,2820,3120,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,2880,3180,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,2940,3240,test,5,persistence,0.1166666666666666,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,3000,3300,test,5,persistence,0.05,0.1
incident,43,cluster_771987417_772142429_772237953_8821814562,3060,3360,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,3120,3420,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,3180,3480,test,5,persistence,0.0,0.0
incident,43,cluster_771987417_772142429_772237953_8821814562,3240,3540,test,5,persistence,0.0,0.1166666666666666
incident,43,cluster_771987417_772142429_772237953_8821814562,3300,3600,test,5,persistence,0.0833333333333333,0.05
incident,43,cluster_772070536_772172281,2640,2940,test,5,persistence,0.05,0.0
incident,43,cluster_772070536_772172281,2700,3000,test,5,persistence,0.5,0.1166666666666666
incident,43,cluster_772070536_772172281,2760,3060,test,5,persistence,0.1833333333333333,0.0
incident,43,cluster_772070536_772172281,2820,3120,test,5,persistence,0.0,0.0
incident,43,cluster_772070536_772172281,2880,3180,test,5,persistence,0.45,0.0
incident,43,cluster_772070536_772172281,2940,3240,test,5,persistence,0.0,0.05
incident,43,cluster_772070536_772172281,3000,3300,test,5,persistence,0.0,0.5
incident,43,cluster_772070536_772172281,3060,3360,test,5,persistence,0.35,0.1833333333333333
incident,43,cluster_772070536_772172281,3120,3420,test,5,persistence,0.7333333333333333,0.0
incident,43,cluster_772070536_772172281,3180,3480,test,5,persistence,0.0,0.45
incident,43,cluster_772070536_772172281,3240,3540,test,5,persistence,0.4833333333333333,0.0
incident,43,cluster_772070536_772172281,3300,3600,test,5,persistence,0.0,0.0
incident,43,cluster_772156519_772183645,2640,2940,test,5,persistence,0.0333333333333333,0.9
incident,43,cluster_772156519_772183645,2700,3000,test,5,persistence,0.35,0.1166666666666666
incident,43,cluster_772156519_772183645,2760,3060,test,5,persistence,1.4166666666666667,0.15
incident,43,cluster_772156519_772183645,2820,3120,test,5,persistence,0.4,0.7833333333333333
incident,43,cluster_772156519_772183645,2880,3180,test,5,persistence,1.1,1.1833333333333331
